image_path,ground_truth,occlusion_pct,occlusion_str,detection_success,predicted,is_correct,confidence
data/raw\ok\hagrid_ok_0027.jpg,ok,0.1,10%,True,thumbs_down,False,0.67
data/raw\pointing\hagrid_pointing_0019.jpg,pointing,0.1,10%,True,pointing,True,0.86
data/raw\thumbs_down\hagrid_thumbs_down_0025.jpg,thumbs_down,0.1,10%,True,thumbs_down,True,0.88
data/raw\fist\hagrid_fist_0028.jpg,fist,0.1,10%,True,fist,True,1.0
data/raw\ok\hagrid_ok_0049.jpg,ok,0.2,20%,False,UNDETECTED,False,0.0
data/raw\thumbs_up\hagrid_thumbs_up_0005.jpg,thumbs_up,0.2,20%,True,thumbs_down,False,0.5
data/raw\thumbs_up\hagrid_thumbs_up_0033.jpg,thumbs_up,0.2,20%,True,thumbs_up,True,0.88
data/raw\pointing\hagrid_pointing_0050.jpg,pointing,0.2,20%,True,peace,False,0.66
data/raw\peace\hagrid_peace_0035.jpg,peace,0.2,20%,True,peace,True,0.84
data/raw\ok\hagrid_ok_0050.jpg,ok,0.2,20%,True,ok,True,0.47
data/raw\fist\hagrid_fist_0025.jpg,fist,0.2,20%,True,fist,True,0.79
data/raw\thumbs_down\hagrid_thumbs_down_0013.jpg,thumbs_down,0.2,20%,True,thumbs_down,True,0.9
data/raw\thumbs_up\hagrid_thumbs_up_0036.jpg,thumbs_up,0.2,20%,False,UNDETECTED,False,0.0
data/raw\peace\hagrid_peace_0011.jpg,peace,0.2,20%,True,peace,True,0.74
data/raw\thumbs_up\hagrid_thumbs_up_0032.jpg,thumbs_up,0.2,20%,True,thumbs_up,True,0.92
data/raw\thumbs_up\hagrid_thumbs_up_0046.jpg,thumbs_up,0.2,20%,True,thumbs_up,True,0.98
data/raw\ok\hagrid_ok_0046.jpg,ok,0.2,20%,True,ok,True,0.98
data/raw\peace\hagrid_peace_0044.jpg,peace,0.2,20%,True,pointing,False,0.59
data/raw\thumbs_down\hagrid_thumbs_down_0001.jpg,thumbs_down,0.2,20%,True,thumbs_down,True,0.88
data/raw\thumbs_down\hagrid_thumbs_down_0029.jpg,thumbs_down,0.2,20%,True,pointing,False,0.62
data/raw\fist\hagrid_fist_0033.jpg,fist,0.2,20%,True,fist,True,0.79
data/raw\peace\hagrid_peace_0027.jpg,peace,0.2,20%,False,UNDETECTED,False,0.0
data/raw\pointing\hagrid_pointing_0053.jpg,pointing,0.2,20%,True,pointing,True,0.88
data/raw\thumbs_down\hagrid_thumbs_down_0008.jpg,thumbs_down,0.2,20%,True,thumbs_down,True,0.62
data/raw\peace\hagrid_peace_0020.jpg,peace,0.2,20%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0041.jpg,fist,0.2,20%,True,fist,True,0.63
data/raw\thumbs_up\hagrid_thumbs_up_0031.jpg,thumbs_up,0.2,20%,True,thumbs_up,True,0.85
data/raw\thumbs_up\hagrid_thumbs_up_0001.jpg,thumbs_up,0.2,20%,True,ok,False,0.31
data/raw\ok\hagrid_ok_0034.jpg,ok,0.2,20%,True,ok,True,0.99
data/raw\fist\hagrid_fist_0052.jpg,fist,0.2,20%,True,fist,True,0.89
data/raw\ok\hagrid_ok_0067.jpg,ok,0.2,20%,True,ok,True,0.93
data/raw\pointing\hagrid_pointing_0052.jpg,pointing,0.2,20%,True,pointing,True,0.84
data/raw\ok\hagrid_ok_0027.jpg,ok,0.2,20%,True,thumbs_down,False,0.64
data/raw\pointing\hagrid_pointing_0019.jpg,pointing,0.2,20%,True,pointing,True,0.85
data/raw\thumbs_down\hagrid_thumbs_down_0025.jpg,thumbs_down,0.2,20%,True,thumbs_down,True,0.69
data/raw\fist\hagrid_fist_0028.jpg,fist,0.2,20%,True,fist,True,0.98
data/raw\ok\hagrid_ok_0049.jpg,ok,0.3,30%,False,UNDETECTED,False,0.0
data/raw\thumbs_up\hagrid_thumbs_up_0005.jpg,thumbs_up,0.3,30%,True,thumbs_up,True,0.84
data/raw\thumbs_up\hagrid_thumbs_up_0033.jpg,thumbs_up,0.3,30%,True,thumbs_up,True,0.88
data/raw\pointing\hagrid_pointing_0050.jpg,pointing,0.3,30%,True,peace,False,0.56
data/raw\peace\hagrid_peace_0035.jpg,peace,0.3,30%,True,peace,True,0.86
data/raw\ok\hagrid_ok_0050.jpg,ok,0.3,30%,True,ok,True,0.4
data/raw\fist\hagrid_fist_0025.jpg,fist,0.3,30%,True,fist,True,0.67
data/raw\thumbs_down\hagrid_thumbs_down_0013.jpg,thumbs_down,0.3,30%,True,thumbs_down,True,0.93
data/raw\thumbs_up\hagrid_thumbs_up_0036.jpg,thumbs_up,0.3,30%,False,UNDETECTED,False,0.0
data/raw\peace\hagrid_peace_0011.jpg,peace,0.3,30%,True,peace,True,0.84
data/raw\thumbs_up\hagrid_thumbs_up_0032.jpg,thumbs_up,0.3,30%,True,thumbs_up,True,0.92
data/raw\thumbs_up\hagrid_thumbs_up_0046.jpg,thumbs_up,0.3,30%,True,thumbs_up,True,0.98
data/raw\ok\hagrid_ok_0046.jpg,ok,0.3,30%,True,ok,True,0.96
data/raw\peace\hagrid_peace_0044.jpg,peace,0.3,30%,True,pointing,False,0.63
data/raw\thumbs_down\hagrid_thumbs_down_0001.jpg,thumbs_down,0.3,30%,True,thumbs_down,True,0.86
data/raw\thumbs_down\hagrid_thumbs_down_0029.jpg,thumbs_down,0.3,30%,True,thumbs_up,False,0.69
data/raw\fist\hagrid_fist_0033.jpg,fist,0.3,30%,True,fist,True,0.69
data/raw\peace\hagrid_peace_0027.jpg,peace,0.3,30%,False,UNDETECTED,False,0.0
data/raw\pointing\hagrid_pointing_0053.jpg,pointing,0.3,30%,True,pointing,True,0.96
data/raw\thumbs_down\hagrid_thumbs_down_0008.jpg,thumbs_down,0.3,30%,True,thumbs_down,True,0.82
data/raw\peace\hagrid_peace_0020.jpg,peace,0.3,30%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0041.jpg,fist,0.3,30%,True,fist,True,0.51
data/raw\thumbs_up\hagrid_thumbs_up_0031.jpg,thumbs_up,0.3,30%,True,thumbs_up,True,0.84
data/raw\thumbs_up\hagrid_thumbs_up_0001.jpg,thumbs_up,0.3,30%,True,ok,False,0.35
data/raw\ok\hagrid_ok_0034.jpg,ok,0.3,30%,True,ok,True,0.99
data/raw\fist\hagrid_fist_0052.jpg,fist,0.3,30%,True,fist,True,0.77
data/raw\ok\hagrid_ok_0067.jpg,ok,0.3,30%,True,ok,True,0.91
data/raw\pointing\hagrid_pointing_0052.jpg,pointing,0.3,30%,True,pointing,True,0.88
data/raw\ok\hagrid_ok_0027.jpg,ok,0.3,30%,True,thumbs_down,False,0.46
data/raw\pointing\hagrid_pointing_0019.jpg,pointing,0.3,30%,True,pointing,True,0.85
data/raw\thumbs_down\hagrid_thumbs_down_0025.jpg,thumbs_down,0.3,30%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0028.jpg,fist,0.3,30%,True,fist,True,1.0
data/raw\ok\hagrid_ok_0049.jpg,ok,0.45,45%,False,UNDETECTED,False,0.0
data/raw\thumbs_up\hagrid_thumbs_up_0005.jpg,thumbs_up,0.45,45%,True,thumbs_up,True,0.84
data/raw\thumbs_up\hagrid_thumbs_up_0033.jpg,thumbs_up,0.45,45%,True,thumbs_up,True,0.93
data/raw\pointing\hagrid_pointing_0050.jpg,pointing,0.45,45%,True,peace,False,0.42
data/raw\peace\hagrid_peace_0035.jpg,peace,0.45,45%,True,peace,True,0.73
data/raw\ok\hagrid_ok_0050.jpg,ok,0.45,45%,True,ok,True,0.4
data/raw\fist\hagrid_fist_0025.jpg,fist,0.45,45%,True,fist,True,0.72
data/raw\thumbs_down\hagrid_thumbs_down_0013.jpg,thumbs_down,0.45,45%,True,thumbs_down,True,0.89
data/raw\thumbs_up\hagrid_thumbs_up_0036.jpg,thumbs_up,0.45,45%,False,UNDETECTED,False,0.0
data/raw\peace\hagrid_peace_0011.jpg,peace,0.45,45%,True,thumbs_down,False,0.59
data/raw\thumbs_up\hagrid_thumbs_up_0032.jpg,thumbs_up,0.45,45%,True,thumbs_up,True,0.92
data/raw\thumbs_up\hagrid_thumbs_up_0046.jpg,thumbs_up,0.45,45%,True,ok,False,0.45
data/raw\ok\hagrid_ok_0046.jpg,ok,0.45,45%,True,ok,True,0.96
data/raw\peace\hagrid_peace_0044.jpg,peace,0.45,45%,True,peace,True,0.34
data/raw\thumbs_down\hagrid_thumbs_down_0001.jpg,thumbs_down,0.45,45%,True,thumbs_down,True,0.89
data/raw\thumbs_down\hagrid_thumbs_down_0029.jpg,thumbs_down,0.45,45%,True,thumbs_up,False,0.53
data/raw\fist\hagrid_fist_0033.jpg,fist,0.45,45%,True,fist,True,0.62
data/raw\peace\hagrid_peace_0027.jpg,peace,0.45,45%,False,UNDETECTED,False,0.0
data/raw\pointing\hagrid_pointing_0053.jpg,pointing,0.45,45%,True,peace,False,0.68
data/raw\thumbs_down\hagrid_thumbs_down_0008.jpg,thumbs_down,0.45,45%,False,UNDETECTED,False,0.0
data/raw\peace\hagrid_peace_0020.jpg,peace,0.45,45%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0041.jpg,fist,0.45,45%,True,fist,True,0.77
data/raw\thumbs_up\hagrid_thumbs_up_0031.jpg,thumbs_up,0.45,45%,True,thumbs_up,True,0.84
data/raw\thumbs_up\hagrid_thumbs_up_0001.jpg,thumbs_up,0.45,45%,False,UNDETECTED,False,0.0
data/raw\ok\hagrid_ok_0034.jpg,ok,0.45,45%,True,ok,True,0.99
data/raw\fist\hagrid_fist_0052.jpg,fist,0.45,45%,True,fist,True,0.73
data/raw\ok\hagrid_ok_0067.jpg,ok,0.45,45%,True,ok,True,0.46
data/raw\pointing\hagrid_pointing_0052.jpg,pointing,0.45,45%,True,pointing,True,0.48
data/raw\ok\hagrid_ok_0027.jpg,ok,0.45,45%,True,thumbs_down,False,0.42
data/raw\pointing\hagrid_pointing_0019.jpg,pointing,0.45,45%,True,pointing,True,0.87
data/raw\thumbs_down\hagrid_thumbs_down_0025.jpg,thumbs_down,0.45,45%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0028.jpg,fist,0.45,45%,True,fist,True,0.93
data/raw\ok\hagrid_ok_0049.jpg,ok,0.6,60%,False,UNDETECTED,False,0.0
data/raw\thumbs_up\hagrid_thumbs_up_0005.jpg,thumbs_up,0.6,60%,True,thumbs_up,True,0.85
data/raw\thumbs_up\hagrid_thumbs_up_0033.jpg,thumbs_up,0.6,60%,True,thumbs_up,True,0.41
data/raw\pointing\hagrid_pointing_0050.jpg,pointing,0.6,60%,True,ok,False,0.58
data/raw\peace\hagrid_peace_0035.jpg,peace,0.6,60%,True,fist,False,0.72
data/raw\ok\hagrid_ok_0050.jpg,ok,0.6,60%,True,ok,True,0.43
data/raw\fist\hagrid_fist_0025.jpg,fist,0.6,60%,True,fist,True,0.52
data/raw\thumbs_down\hagrid_thumbs_down_0013.jpg,thumbs_down,0.6,60%,True,thumbs_down,True,0.81
data/raw\thumbs_up\hagrid_thumbs_up_0036.jpg,thumbs_up,0.6,60%,False,UNDETECTED,False,0.0
data/raw\peace\hagrid_peace_0011.jpg,peace,0.6,60%,True,thumbs_down,False,0.55
data/raw\thumbs_up\hagrid_thumbs_up_0032.jpg,thumbs_up,0.6,60%,True,thumbs_up,True,0.85
data/raw\thumbs_up\hagrid_thumbs_up_0046.jpg,thumbs_up,0.6,60%,True,ok,False,0.44
data/raw\ok\hagrid_ok_0046.jpg,ok,0.6,60%,True,ok,True,0.97
data/raw\peace\hagrid_peace_0044.jpg,peace,0.6,60%,True,ok,False,0.43
data/raw\thumbs_down\hagrid_thumbs_down_0001.jpg,thumbs_down,0.6,60%,True,thumbs_down,True,0.74
data/raw\thumbs_down\hagrid_thumbs_down_0029.jpg,thumbs_down,0.6,60%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0033.jpg,fist,0.6,60%,False,UNDETECTED,False,0.0
data/raw\peace\hagrid_peace_0027.jpg,peace,0.6,60%,False,UNDETECTED,False,0.0
data/raw\pointing\hagrid_pointing_0053.jpg,pointing,0.6,60%,True,fist,False,0.39
data/raw\thumbs_down\hagrid_thumbs_down_0008.jpg,thumbs_down,0.6,60%,False,UNDETECTED,False,0.0
data/raw\peace\hagrid_peace_0020.jpg,peace,0.6,60%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0041.jpg,fist,0.6,60%,True,ok,False,0.44
data/raw\thumbs_up\hagrid_thumbs_up_0031.jpg,thumbs_up,0.6,60%,True,thumbs_up,True,0.84
data/raw\thumbs_up\hagrid_thumbs_up_0001.jpg,thumbs_up,0.6,60%,False,UNDETECTED,False,0.0
data/raw\ok\hagrid_ok_0034.jpg,ok,0.6,60%,True,ok,True,0.99
data/raw\fist\hagrid_fist_0052.jpg,fist,0.6,60%,True,fist,True,0.74
data/raw\ok\hagrid_ok_0067.jpg,ok,0.6,60%,True,ok,True,0.53
data/raw\pointing\hagrid_pointing_0052.jpg,pointing,0.6,60%,True,ok,False,0.62
data/raw\ok\hagrid_ok_0027.jpg,ok,0.6,60%,True,ok,True,0.37
data/raw\pointing\hagrid_pointing_0019.jpg,pointing,0.6,60%,True,pointing,True,0.85
data/raw\thumbs_down\hagrid_thumbs_down_0025.jpg,thumbs_down,0.6,60%,False,UNDETECTED,False,0.0
data/raw\fist\hagrid_fist_0028.jpg,fist,0.6,60%,True,fist,True,0.97
